# fms-ppg-window v2 startedAtMillis=1789595833496 pulseChannel=5 inverted=true
ppg,4629698857225,2.0,2365990.0,0.0,0.0,0.0,1986725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629738887456,2.0,2366011.0,0.0,0.0,0.0,1986603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629781739571,2.0,2366042.0,0.0,0.0,0.0,1986579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629818973494,2.0,2365955.0,0.0,0.0,0.0,1986448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629858991532,2.0,2366004.0,0.0,0.0,0.0,1986561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629899070609,2.0,2365978.0,0.0,0.0,0.0,1986815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629940680417,2.0,2366039.0,0.0,0.0,0.0,1986766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4629979409686,2.0,2366006.0,0.0,0.0,0.0,1986739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630019117147,2.0,2366012.0,0.0,0.0,0.0,1986903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630059123686,2.0,2366056.0,0.0,0.0,0.0,1986874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630101642647,2.0,2366020.0,0.0,0.0,0.0,1987043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630139171608,2.0,2366006.0,0.0,0.0,0.0,1987204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630179506454,2.0,2366064.0,0.0,0.0,0.0,1987247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630219210800,2.0,2366095.0,0.0,0.0,0.0,1987422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630260859146,2.0,2366061.0,0.0,0.0,0.0,1987552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630299241915,2.0,2366145.0,0.0,0.0,0.0,1987787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630339230492,2.0,2366038.0,0.0,0.0,0.0,1987418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630379546646,2.0,2366019.0,0.0,0.0,0.0,1986870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630421764684,2.0,2365974.0,0.0,0.0,0.0,1986521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630459313684,2.0,2365944.0,0.0,0.0,0.0,1986314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630499344338,2.0,2365900.0,0.0,0.0,0.0,1986173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630539375261,2.0,2365918.0,0.0,0.0,0.0,1986156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630581337837,2.0,2365941.0,0.0,0.0,0.0,1986066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630619479799,2.0,2365944.0,0.0,0.0,0.0,1985959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630659502452,2.0,2365916.0,0.0,0.0,0.0,1986045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630699515568,2.0,2365890.0,0.0,0.0,0.0,1986036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630742046568,2.0,2365932.0,0.0,0.0,0.0,1985920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630779886721,2.0,2365903.0,0.0,0.0,0.0,1986128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630819581644,2.0,2365954.0,0.0,0.0,0.0,1986153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630859589106,2.0,2365971.0,0.0,0.0,0.0,1986352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630901344682,2.0,2366003.0,0.0,0.0,0.0,1986555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630939767874,2.0,2365931.0,0.0,0.0,0.0,1986643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4630980097297,2.0,2366003.0,0.0,0.0,0.0,1986937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631019828220,2.0,2366023.0,0.0,0.0,0.0,1987066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631062355836,2.0,2366040.0,0.0,0.0,0.0,1987459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631099914797,2.0,2366060.0,0.0,0.0,0.0,1987663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631139943374,2.0,2366081.0,0.0,0.0,0.0,1987528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631180276989,2.0,2366043.0,0.0,0.0,0.0,1987309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631221580104,2.0,2366012.0,0.0,0.0,0.0,1986902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631260004219,2.0,2365991.0,0.0,0.0,0.0,1986585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631300008296,2.0,2365980.0,0.0,0.0,0.0,1986454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631340034450,2.0,2365965.0,0.0,0.0,0.0,1986403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631382873180,2.0,2365955.0,0.0,0.0,0.0,1986405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631420132296,2.0,2365972.0,0.0,0.0,0.0,1986240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631460140142,2.0,2365952.0,0.0,0.0,0.0,1986162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631500166911,2.0,2365976.0,0.0,0.0,0.0,1986195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631541843103,2.0,2365942.0,0.0,0.0,0.0,1986229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631580587872,2.0,2365940.0,0.0,0.0,0.0,1986250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631620300910,2.0,2365962.0,0.0,0.0,0.0,1986380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631660330756,2.0,2365934.0,0.0,0.0,0.0,1986491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631702859756,2.0,2366008.0,0.0,0.0,0.0,1986529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631740393948,2.0,2365963.0,0.0,0.0,0.0,1986626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631780726564,2.0,2365986.0,0.0,0.0,0.0,1986826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631820477025,2.0,2366020.0,0.0,0.0,0.0,1986878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631862106217,2.0,2366002.0,0.0,0.0,0.0,1987020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631900635602,2.0,2366008.0,0.0,0.0,0.0,1987150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631940647717,2.0,2366041.0,0.0,0.0,0.0,1987294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4631980970255,2.0,2366053.0,0.0,0.0,0.0,1987262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632023199024,2.0,2365983.0,0.0,0.0,0.0,1987066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632060738063,2.0,2366002.0,0.0,0.0,0.0,1986640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632100752793,2.0,2365971.0,0.0,0.0,0.0,1986478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632140774331,2.0,2365919.0,0.0,0.0,0.0,1986305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632182763024,2.0,2365959.0,0.0,0.0,0.0,1986190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632220831254,2.0,2365945.0,0.0,0.0,0.0,1986300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632260826408,2.0,2365920.0,0.0,0.0,0.0,1986175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632300812331,2.0,2365970.0,0.0,0.0,0.0,1986137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632343306677,2.0,2365945.0,0.0,0.0,0.0,1986192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632381096869,2.0,2365929.0,0.0,0.0,0.0,1986273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632420759869,2.0,2365980.0,0.0,0.0,0.0,1986230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632460745869,2.0,2366019.0,0.0,0.0,0.0,1986386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632502335599,2.0,2365928.0,0.0,0.0,0.0,1986462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632540769330,2.0,2365950.0,0.0,0.0,0.0,1986494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632581090753,2.0,2365942.0,0.0,0.0,0.0,1986711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632620787291,2.0,2365990.0,0.0,0.0,0.0,1986780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632663306637,2.0,2365944.0,0.0,0.0,0.0,1987054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632700798522,2.0,2365993.0,0.0,0.0,0.0,1987134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632740813714,2.0,2365992.0,0.0,0.0,0.0,1987288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632781153867,2.0,2366039.0,0.0,0.0,0.0,1987347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632822507598,2.0,2366041.0,0.0,0.0,0.0,1987106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632860909406,2.0,2366003.0,0.0,0.0,0.0,1986765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632901009405,2.0,2366007.0,0.0,0.0,0.0,1986559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632941020251,2.0,2365912.0,0.0,0.0,0.0,1986329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4632983849636,2.0,2365945.0,0.0,0.0,0.0,1986201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633021060828,2.0,2365948.0,0.0,0.0,0.0,1986290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633061075520,2.0,2365937.0,0.0,0.0,0.0,1986171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633101094866,2.0,2365904.0,0.0,0.0,0.0,1986146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633142703866,2.0,2365907.0,0.0,0.0,0.0,1986187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633181450327,2.0,2365935.0,0.0,0.0,0.0,1986126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633221115212,2.0,2365936.0,0.0,0.0,0.0,1986192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633261113943,2.0,2365912.0,0.0,0.0,0.0,1986365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633303637827,2.0,2365982.0,0.0,0.0,0.0,1986462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633341154365,2.0,2365977.0,0.0,0.0,0.0,1986501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633381462981,2.0,2365971.0,0.0,0.0,0.0,1986498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633421141980,2.0,2365956.0,0.0,0.0,0.0,1986629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633462769596,2.0,2366006.0,0.0,0.0,0.0,1986934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633501147711,2.0,2366011.0,0.0,0.0,0.0,1987095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633541173865,2.0,2366024.0,0.0,0.0,0.0,1987160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633581528095,2.0,2366082.0,0.0,0.0,0.0,1987340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633623774787,2.0,2366063.0,0.0,0.0,0.0,1987173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633661339518,2.0,2365977.0,0.0,0.0,0.0,1986748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633701372902,2.0,2365928.0,0.0,0.0,0.0,1986395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633741385402,2.0,2365936.0,0.0,0.0,0.0,1986167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633783353517,2.0,2365935.0,0.0,0.0,0.0,1985989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633821478979,2.0,2365912.0,0.0,0.0,0.0,1985870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633861505017,2.0,2365908.0,0.0,0.0,0.0,1985756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633901613940,2.0,2365858.0,0.0,0.0,0.0,1985703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633944144940,2.0,2365879.0,0.0,0.0,0.0,1985703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4633982008901,2.0,2365885.0,0.0,0.0,0.0,1985709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634021720517,2.0,2365915.0,0.0,0.0,0.0,1985647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634061729324,2.0,2365906.0,0.0,0.0,0.0,1985824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634103371401,2.0,2365943.0,0.0,0.0,0.0,1985770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634141760131,2.0,2365929.0,0.0,0.0,0.0,1985966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634182079516,2.0,2365926.0,0.0,0.0,0.0,1985949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634221795208,2.0,2365913.0,0.0,0.0,0.0,1986095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634264349593,2.0,2365966.0,0.0,0.0,0.0,1986303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634301879092,2.0,2366023.0,0.0,0.0,0.0,1986315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634341892746,2.0,2366030.0,0.0,0.0,0.0,1986443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634382208631,2.0,2365978.0,0.0,0.0,0.0,1986716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634423499053,2.0,2366003.0,0.0,0.0,0.0,1986644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634461931015,2.0,2365941.0,0.0,0.0,0.0,1986528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634501930592,2.0,2365913.0,0.0,0.0,0.0,1986072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634541958745,2.0,2365918.0,0.0,0.0,0.0,1985675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634584827707,2.0,2365875.0,0.0,0.0,0.0,1985523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634622092283,2.0,2365902.0,0.0,0.0,0.0,1985388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634662130245,2.0,2365894.0,0.0,0.0,0.0,1985338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634702149976,2.0,2365885.0,0.0,0.0,0.0,1985440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634743786975,2.0,2365932.0,0.0,0.0,0.0,1985343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634782497514,2.0,2365865.0,0.0,0.0,0.0,1985326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634822199475,2.0,2365912.0,0.0,0.0,0.0,1985304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634862199706,2.0,2365871.0,0.0,0.0,0.0,1985419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634904844744,2.0,2365853.0,0.0,0.0,0.0,1985400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634942381359,2.0,2365912.0,0.0,0.0,0.0,1985559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4634982709744,2.0,2365919.0,0.0,0.0,0.0,1985667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635022429167,2.0,2365933.0,0.0,0.0,0.0,1985771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635064061666,2.0,2365922.0,0.0,0.0,0.0,1985790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635102502166,2.0,2365956.0,0.0,0.0,0.0,1986021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635142530282,2.0,2365918.0,0.0,0.0,0.0,1986186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635182882820,2.0,2365938.0,0.0,0.0,0.0,1986332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635225130435,2.0,2365932.0,0.0,0.0,0.0,1986311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635262683781,2.0,2365969.0,0.0,0.0,0.0,1986383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635302731242,2.0,2365931.0,0.0,0.0,0.0,1986157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635342764704,2.0,2365904.0,0.0,0.0,0.0,1985779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635384764396,2.0,2365887.0,0.0,0.0,0.0,1985463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635422867857,2.0,2365857.0,0.0,0.0,0.0,1985375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635462902550,2.0,2365810.0,0.0,0.0,0.0,1985428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635502941857,2.0,2365879.0,0.0,0.0,0.0,1985370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635545491511,2.0,2365908.0,0.0,0.0,0.0,1985254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635583401664,2.0,2365881.0,0.0,0.0,0.0,1985385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635623142780,2.0,2365884.0,0.0,0.0,0.0,1985295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635663201780,2.0,2365871.0,0.0,0.0,0.0,1985436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635704852049,2.0,2365849.0,0.0,0.0,0.0,1985439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635743306318,2.0,2365915.0,0.0,0.0,0.0,1985601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635783653587,2.0,2365863.0,0.0,0.0,0.0,1985679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635823377087,2.0,2365900.0,0.0,0.0,0.0,1985687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635865929240,2.0,2365936.0,0.0,0.0,0.0,1985810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635903550702,2.0,2365903.0,0.0,0.0,0.0,1985808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635943564817,2.0,2365938.0,0.0,0.0,0.0,1985928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4635983894778,2.0,2365998.0,0.0,0.0,0.0,1986023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636025260201,2.0,2365953.0,0.0,0.0,0.0,1986206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636063667816,2.0,2365944.0,0.0,0.0,0.0,1986022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636103684547,2.0,2365916.0,0.0,0.0,0.0,1985775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636143692739,2.0,2365888.0,0.0,0.0,0.0,1985386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636186513162,2.0,2365855.0,0.0,0.0,0.0,1985210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636223727970,2.0,2365848.0,0.0,0.0,0.0,1985123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636263740431,2.0,2365820.0,0.0,0.0,0.0,1984990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636303744892,2.0,2365883.0,0.0,0.0,0.0,1984885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636345353200,2.0,2365850.0,0.0,0.0,0.0,1984967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636384091700,2.0,2365843.0,0.0,0.0,0.0,1984850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636423777700,2.0,2365862.0,0.0,0.0,0.0,1985006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636463786469,2.0,2365845.0,0.0,0.0,0.0,1984884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636506292122,2.0,2365871.0,0.0,0.0,0.0,1984971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636543826238,2.0,2365815.0,0.0,0.0,0.0,1984961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636584147661,2.0,2365889.0,0.0,0.0,0.0,1985092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636623852507,2.0,2365881.0,0.0,0.0,0.0,1985157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636665495430,2.0,2365833.0,0.0,0.0,0.0,1985351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636703866391,2.0,2365850.0,0.0,0.0,0.0,1985433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636743846429,2.0,2365897.0,0.0,0.0,0.0,1985563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4636784155660,2.0,2365873.0,0.0,0.0,0.0,1985657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
